wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
32.0,9.0,61.0,0.0,4.0,7.0
32.0,9.0,60.0,0.0,4.0,7.0
32.0,8.0,59.0,0.0,5.0,7.0
31.0,7.0,59.0,0.0,6.0,7.0
30.0,7.0,58.0,0.0,5.0,7.0
31.0,8.0,57.0,0.0,8.0,7.0
32.0,9.0,56.0,0.0,3.0,7.0
34.0,9.0,56.0,0.0,4.0,7.0
31.0,8.0,56.0,0.0,8.0,7.0
32.0,8.0,57.0,0.0,3.0,7.0
31.0,10.0,59.0,0.0,2.0,4.0
33.0,10.0,62.0,0.0,3.0,7.0
32.0,11.0,65.0,0.0,8.0,7.0
32.0,11.0,69.0,0.0,8.0,7.0
32.0,12.0,71.0,0.0,8.0,7.0
31.0,10.0,73.0,0.0,8.0,7.0
31.0,10.0,73.0,0.0,8.0,7.0
32.0,10.0,72.0,0.0,8.0,7.0
31.0,9.0,71.0,0.0,8.0,7.0
31.0,7.0,67.0,0.0,8.0,7.0
30.0,6.0,64.0,0.0,8.0,7.0
30.0,6.0,61.0,0.0,8.0,7.0
31.0,6.0,60.0,0.0,8.0,7.0
30.0,6.0,58.0,0.0,8.0,7.0
31.0,6.0,56.0,0.0,8.0,7.0
32.0,5.0,54.0,0.0,8.0,7.0
31.0,5.0,54.0,0.0,8.0,7.0
31.0,5.0,51.0,0.0,8.0,7.0
31.0,4.0,51.0,0.0,8.0,7.0
33.0,5.0,50.0,0.0,8.0,7.0
35.0,4.0,49.0,0.0,8.0,7.0
35.0,4.0,49.0,0.0,8.0,7.0
1.0,4.0,48.0,0.0,8.0,7.0
3.0,4.0,49.0,0.0,8.0,7.0
5.0,5.0,55.0,0.0,8.0,7.0
7.0,5.0,59.0,0.0,8.0,7.0
8.0,8.0,64.0,0.0,8.0,7.0
9.0,7.0,67.0,0.0,8.0,7.0
9.0,6.0,70.0,0.0,8.0,7.0
11.0,6.0,70.0,0.0,8.0,7.0
12.0,6.0,71.0,0.0,8.0,7.0
10.0,6.0,72.0,0.0,8.0,7.0
13.0,5.0,70.0,0.0,8.0,7.0
12.0,5.0,67.0,0.0,8.0,7.0
12.0,5.0,65.0,0.0,8.0,7.0
12.0,5.0,61.0,0.0,8.0,7.0
13.0,4.0,59.0,0.0,8.0,7.0
12.0,5.0,59.0,0.0,8.0,7.0
12.0,6.0,59.0,0.0,8.0,7.0
12.0,7.0,58.0,0.0,8.0,7.0
12.0,7.0,57.0,0.0,8.0,7.0
12.0,6.0,55.0,0.0,8.0,7.0
12.0,5.0,56.0,0.0,8.0,7.0
12.0,6.0,55.0,0.0,8.0,7.0
12.0,6.0,55.0,0.0,8.0,7.0
11.0,5.0,53.0,0.0,8.0,7.0
15.0,3.0,54.0,0.0,8.0,7.0
14.0,6.0,55.0,0.0,8.0,7.0
18.0,7.0,59.0,0.0,5.0,7.0
21.0,10.0,62.0,0.0,4.0,7.0
24.0,12.0,64.0,19.0,4.0,7.0
24.0,12.0,69.0,18.0,5.0,7.0
25.0,12.0,71.0,19.0,5.0,7.0
25.0,15.0,72.0,23.0,5.0,7.0
28.0,11.0,69.0,0.0,8.0,7.0
29.0,11.0,68.0,0.0,6.0,7.0
31.0,11.0,64.0,0.0,8.0,7.0
30.0,7.0,62.0,0.0,8.0,7.0
30.0,8.0,59.0,0.0,8.0,7.0
29.0,8.0,55.0,0.0,8.0,7.0
30.0,7.0,54.0,0.0,8.0,7.0
29.0,8.0,52.0,0.0,8.0,7.0
30.0,8.0,51.0,0.0,8.0,7.0
31.0,9.0,50.0,0.0,8.0,7.0
31.0,8.0,48.0,0.0,8.0,7.0
32.0,8.0,46.0,0.0,8.0,7.0
32.0,9.0,46.0,0.0,8.0,7.0
32.0,9.0,46.0,0.0,8.0,7.0
32.0,9.0,45.0,0.0,8.0,7.0
32.0,9.0,45.0,0.0,8.0,7.0
32.0,8.0,43.0,0.0,8.0,7.0
32.0,8.0,45.0,0.0,8.0,7.0
33.0,10.0,49.0,0.0,8.0,7.0
33.0,10.0,53.0,0.0,8.0,7.0
34.0,10.0,56.0,0.0,8.0,7.0
33.0,10.0,59.0,0.0,8.0,7.0
33.0,9.0,61.0,0.0,8.0,7.0
32.0,10.0,62.0,0.0,8.0,7.0
32.0,10.0,64.0,17.0,8.0,7.0
33.0,13.0,62.0,20.0,8.0,7.0
32.0,11.0,60.0,0.0,8.0,7.0
33.0,8.0,57.0,0.0,8.0,7.0
31.0,7.0,53.0,0.0,8.0,7.0
30.0,6.0,50.0,0.0,8.0,7.0
29.0,5.0,50.0,0.0,8.0,7.0
28.0,5.0,48.0,0.0,8.0,7.0
29.0,5.0,46.0,0.0,8.0,7.0
29.0,5.0,46.0,0.0,8.0,7.0
29.0,6.0,43.0,0.0,8.0,7.0
29.0,5.0,44.0,0.0,8.0,7.0
29.0,7.0,43.0,0.0,8.0,7.0
30.0,7.0,42.0,0.0,8.0,7.0
30.0,8.0,41.0,0.0,8.0,7.0
30.0,8.0,42.0,0.0,8.0,7.0
30.0,7.0,43.0,0.0,8.0,7.0
30.0,8.0,43.0,0.0,8.0,7.0
32.0,11.0,48.0,0.0,8.0,7.0
33.0,14.0,54.0,21.0,8.0,7.0
33.0,17.0,57.0,24.0,8.0,7.0
33.0,16.0,61.0,23.0,8.0,7.0
33.0,17.0,62.0,26.0,8.0,7.0
33.0,18.0,63.0,26.0,8.0,7.0
32.0,16.0,63.0,23.0,8.0,7.0
33.0,17.0,63.0,25.0,8.0,7.0
33.0,17.0,60.0,24.0,8.0,7.0
34.0,15.0,55.0,21.0,8.0,7.0
34.0,14.0,51.0,21.0,8.0,7.0
33.0,11.0,50.0,0.0,8.0,7.0
33.0,11.0,50.0,0.0,8.0,7.0
34.0,10.0,48.0,0.0,8.0,7.0
34.0,10.0,47.0,0.0,8.0,7.0
33.0,9.0,45.0,0.0,8.0,7.0
33.0,8.0,44.0,0.0,8.0,7.0
33.0,8.0,43.0,0.0,8.0,7.0
33.0,7.0,42.0,0.0,8.0,7.0
34.0,7.0,41.0,0.0,8.0,7.0
35.0,8.0,40.0,0.0,8.0,7.0
35.0,6.0,40.0,0.0,8.0,7.0
36.0,7.0,39.0,0.0,8.0,7.0
1.0,7.0,41.0,0.0,8.0,7.0
36.0,6.0,44.0,0.0,8.0,7.0
2.0,7.0,49.0,0.0,8.0,7.0
1.0,7.0,53.0,0.0,8.0,7.0
2.0,7.0,57.0,0.0,8.0,7.0
1.0,6.0,60.0,0.0,8.0,7.0
36.0,5.0,61.0,0.0,8.0,7.0
35.0,5.0,63.0,0.0,8.0,7.0
1.0,5.0,63.0,0.0,8.0,7.0
4.0,6.0,61.0,0.0,8.0,7.0
6.0,4.0,59.0,0.0,8.0,7.0
6.0,4.0,55.0,0.0,8.0,7.0
9.0,3.0,53.0,0.0,8.0,7.0
11.0,3.0,51.0,0.0,8.0,7.0
11.0,3.0,50.0,0.0,8.0,7.0
11.0,2.0,48.0,0.0,8.0,7.0
11.0,4.0,47.0,0.0,8.0,7.0
10.0,5.0,46.0,0.0,8.0,7.0
11.0,4.0,45.0,0.0,8.0,7.0
10.0,4.0,43.0,0.0,8.0,7.0
10.0,4.0,42.0,0.0,8.0,7.0
13.0,2.0,40.0,0.0,8.0,7.0
10.0,5.0,41.0,0.0,8.0,7.0
9.0,5.0,40.0,0.0,8.0,7.0
9.0,6.0,41.0,0.0,8.0,7.0
9.0,8.0,44.0,0.0,8.0,7.0
10.0,9.0,48.0,0.0,8.0,7.0
9.0,10.0,52.0,0.0,8.0,7.0
10.0,9.0,56.0,0.0,8.0,7.0
10.0,9.0,59.0,0.0,8.0,7.0
10.0,9.0,60.0,0.0,8.0,7.0
10.0,7.0,62.0,0.0,8.0,7.0
10.0,7.0,61.0,0.0,8.0,7.0
10.0,7.0,60.0,0.0,8.0,7.0
10.0,6.0,57.0,0.0,8.0,7.0
10.0,7.0,53.0,0.0,8.0,7.0
10.0,6.0,50.0,0.0,8.0,7.0
11.0,5.0,50.0,0.0,8.0,7.0
11.0,6.0,50.0,0.0,8.0,7.0
12.0,6.0,49.0,0.0,8.0,7.0
10.0,6.0,48.0,0.0,8.0,7.0
9.0,6.0,48.0,0.0,8.0,7.0
9.0,5.0,46.0,0.0,8.0,7.0
8.0,5.0,45.0,0.0,8.0,7.0
8.0,5.0,44.0,0.0,8.0,7.0
8.0,6.0,44.0,0.0,8.0,7.0
8.0,6.0,44.0,0.0,8.0,7.0
8.0,5.0,42.0,0.0,8.0,7.0
8.0,5.0,44.0,0.0,8.0,7.0
8.0,5.0,49.0,0.0,8.0,7.0
8.0,6.0,55.0,0.0,8.0,7.0
9.0,7.0,59.0,0.0,8.0,7.0
9.0,5.0,62.0,0.0,8.0,7.0
11.0,4.0,64.0,0.0,8.0,7.0
12.0,4.0,68.0,0.0,8.0,7.0
14.0,4.0,68.0,0.0,8.0,7.0
9.0,4.0,69.0,0.0,8.0,7.0
13.0,3.0,67.0,0.0,8.0,7.0
14.0,1.0,66.0,0.0,8.0,7.0
9.0,1.0,63.0,0.0,8.0,7.0
28.0,2.0,59.0,0.0,8.0,7.0
14.0,3.0,57.0,0.0,8.0,7.0
16.0,2.0,57.0,0.0,8.0,7.0
16.0,3.0,55.0,0.0,8.0,7.0
4.0,1.0,54.0,0.0,8.0,7.0
35.0,1.0,53.0,0.0,8.0,7.0
3.0,2.0,55.0,0.0,8.0,7.0
32.0,1.0,52.0,0.0,8.0,7.0
34.0,2.0,51.0,0.0,8.0,7.0
35.0,3.0,50.0,0.0,8.0,7.0
33.0,3.0,49.0,0.0,8.0,7.0
35.0,3.0,49.0,0.0,8.0,7.0
34.0,4.0,50.0,0.0,8.0,7.0
34.0,3.0,56.0,0.0,8.0,7.0
33.0,3.0,59.0,0.0,8.0,7.0
31.0,4.0,67.0,0.0,8.0,7.0
29.0,3.0,70.0,0.0,8.0,7.0
32.0,4.0,72.0,0.0,8.0,7.0
31.0,4.0,72.0,0.0,8.0,7.0
31.0,5.0,72.0,0.0,8.0,7.0
36.0,5.0,72.0,0.0,8.0,7.0
33.0,2.0,69.0,0.0,8.0,7.0
4.0,2.0,67.0,0.0,8.0,7.0
33.0,2.0,64.0,0.0,8.0,7.0
32.0,3.0,62.0,0.0,8.0,7.0
14.0,2.0,58.0,0.0,8.0,7.0
12.0,2.0,58.0,0.0,8.0,7.0
15.0,2.0,56.0,0.0,8.0,7.0
9.0,1.0,54.0,0.0,8.0,7.0
7.0,1.0,53.0,0.0,8.0,7.0
6.0,1.0,53.0,0.0,8.0,7.0
6.0,1.0,53.0,0.0,8.0,7.0
8.0,3.0,52.0,0.0,8.0,7.0
5.0,2.0,53.0,0.0,8.0,7.0
7.0,3.0,52.0,0.0,7.0,7.0
8.0,4.0,52.0,0.0,8.0,7.0
8.0,4.0,53.0,0.0,6.0,7.0
9.0,4.0,57.0,0.0,6.0,7.0
9.0,6.0,60.0,0.0,7.0,7.0
10.0,5.0,63.0,0.0,8.0,7.0
13.0,4.0,65.0,0.0,8.0,7.0
19.0,3.0,68.0,0.0,8.0,7.0
22.0,4.0,71.0,0.0,8.0,7.0
21.0,3.0,70.0,0.0,8.0,7.0
18.0,5.0,70.0,0.0,7.0,7.0
24.0,4.0,68.0,0.0,7.0,7.0
25.0,3.0,65.0,0.0,7.0,7.0
25.0,3.0,63.0,0.0,8.0,7.0
25.0,3.0,61.0,0.0,7.0,7.0
25.0,4.0,61.0,0.0,8.0,7.0
27.0,5.0,59.0,0.0,8.0,7.0
26.0,7.0,58.0,0.0,8.0,7.0
30.0,8.0,57.0,0.0,6.0,7.0
31.0,8.0,56.0,0.0,6.0,7.0
31.0,10.0,57.0,0.0,7.0,7.0
31.0,11.0,56.0,0.0,7.0,7.0
32.0,12.0,55.0,0.0,5.0,7.0
32.0,13.0,54.0,0.0,4.0,7.0
34.0,14.0,53.0,22.0,4.0,7.0
33.0,15.0,49.0,23.0,8.0,7.0
33.0,15.0,47.0,22.0,8.0,7.0
33.0,12.0,49.0,0.0,8.0,7.0
33.0,13.0,50.0,19.0,8.0,7.0
34.0,13.0,53.0,20.0,8.0,7.0
32.0,12.0,56.0,18.0,8.0,7.0
33.0,12.0,58.0,18.0,8.0,7.0
34.0,11.0,60.0,16.0,8.0,7.0
33.0,12.0,61.0,0.0,8.0,7.0
33.0,12.0,60.0,0.0,8.0,7.0
35.0,11.0,59.0,0.0,8.0,7.0
33.0,8.0,55.0,0.0,8.0,7.0
33.0,8.0,52.0,0.0,8.0,7.0
33.0,7.0,49.0,0.0,8.0,7.0
33.0,6.0,48.0,0.0,8.0,7.0
34.0,5.0,47.0,0.0,8.0,7.0
34.0,5.0,46.0,0.0,8.0,7.0
34.0,3.0,44.0,0.0,8.0,7.0
1.0,4.0,43.0,0.0,8.0,7.0
1.0,4.0,42.0,0.0,8.0,7.0
5.0,4.0,42.0,0.0,8.0,7.0
6.0,4.0,43.0,0.0,8.0,7.0
8.0,7.0,42.0,0.0,8.0,7.0
9.0,7.0,40.0,0.0,8.0,7.0
9.0,8.0,40.0,0.0,8.0,7.0
9.0,8.0,42.0,0.0,8.0,7.0
10.0,10.0,45.0,0.0,8.0,7.0
10.0,10.0,49.0,0.0,8.0,7.0
11.0,11.0,54.0,0.0,8.0,7.0
11.0,10.0,56.0,0.0,8.0,7.0
12.0,10.0,59.0,15.0,8.0,7.0
12.0,8.0,61.0,0.0,8.0,7.0
12.0,8.0,61.0,0.0,8.0,7.0
11.0,9.0,61.0,0.0,8.0,7.0
12.0,8.0,59.0,0.0,8.0,7.0
11.0,7.0,57.0,0.0,8.0,7.0
11.0,8.0,55.0,0.0,8.0,7.0
11.0,6.0,53.0,0.0,8.0,7.0
11.0,7.0,52.0,0.0,8.0,7.0
10.0,9.0,52.0,0.0,8.0,7.0
11.0,9.0,51.0,0.0,7.0,7.0
10.0,10.0,49.0,0.0,8.0,7.0
10.0,10.0,49.0,0.0,8.0,7.0
11.0,10.0,48.0,0.0,8.0,7.0
11.0,8.0,50.0,0.0,4.0,7.0
11.0,9.0,50.0,0.0,4.0,7.0
11.0,8.0,51.0,0.0,4.0,7.0
11.0,7.0,52.0,0.0,4.0,7.0
11.0,8.0,53.0,0.0,4.0,7.0
11.0,10.0,53.0,0.0,3.0,7.0
11.0,9.0,54.0,0.0,4.0,7.0
12.0,9.0,55.0,0.0,4.0,7.0
14.0,12.0,57.0,19.0,4.0,7.0
15.0,9.0,64.0,0.0,7.0,7.0
17.0,9.0,67.0,0.0,6.0,7.0
17.0,11.0,71.0,18.0,7.0,7.0
17.0,10.0,72.0,17.0,7.0,7.0
16.0,10.0,71.0,0.0,6.0,7.0
17.0,8.0,68.0,0.0,6.0,7.0
16.0,6.0,65.0,0.0,6.0,7.0
18.0,6.0,61.0,0.0,6.0,6.0
17.0,7.0,61.0,0.0,7.0,7.0
17.0,10.0,61.0,0.0,6.0,7.0
19.0,5.0,60.0,0.0,3.0,7.0
20.0,6.0,61.0,0.0,2.0,4.0
17.0,6.0,61.0,0.0,2.0,5.0
19.0,5.0,61.0,0.0,2.0,3.0
20.0,7.0,61.0,0.0,2.0,3.0
21.0,6.0,62.0,0.0,2.0,4.0
22.0,7.0,62.0,0.0,3.0,5.0
23.0,5.0,63.0,0.0,3.0,5.0
24.0,6.0,64.0,0.0,3.0,4.0
24.0,4.0,64.0,0.0,3.0,5.0
26.0,4.0,64.0,0.0,3.0,6.0
27.0,6.0,65.0,0.0,3.0,7.0
25.0,4.0,67.0,0.0,4.0,7.0
25.0,5.0,70.0,0.0,5.0,7.0
25.0,4.0,72.0,0.0,6.0,7.0
26.0,5.0,73.0,0.0,8.0,7.0
26.0,7.0,73.0,0.0,8.0,7.0
25.0,8.0,72.0,0.0,8.0,7.0
26.0,8.0,72.0,0.0,8.0,7.0
26.0,4.0,69.0,0.0,8.0,7.0
27.0,4.0,61.0,0.0,8.0,7.0
28.0,4.0,60.0,0.0,8.0,7.0
28.0,4.0,59.0,0.0,8.0,7.0
29.0,4.0,57.0,0.0,8.0,7.0
29.0,4.0,56.0,0.0,8.0,7.0
30.0,4.0,56.0,0.0,8.0,7.0
29.0,3.0,52.0,0.0,8.0,7.0
29.0,4.0,50.0,0.0,8.0,7.0
28.0,4.0,50.0,0.0,8.0,7.0
30.0,4.0,49.0,0.0,8.0,7.0
31.0,4.0,49.0,0.0,8.0,7.0
31.0,4.0,48.0,0.0,8.0,7.0
32.0,4.0,49.0,0.0,8.0,7.0
32.0,4.0,52.0,0.0,8.0,7.0
33.0,5.0,57.0,0.0,8.0,7.0
32.0,7.0,62.0,0.0,8.0,7.0
33.0,6.0,65.0,0.0,8.0,7.0
34.0,6.0,70.0,0.0,8.0,7.0
29.0,5.0,72.0,0.0,8.0,7.0
30.0,5.0,73.0,0.0,8.0,7.0
29.0,4.0,72.0,0.0,8.0,7.0
28.0,4.0,69.0,0.0,8.0,7.0
29.0,2.0,64.0,0.0,8.0,7.0
6.0,2.0,63.0,0.0,8.0,7.0
27.0,2.0,61.0,0.0,8.0,7.0
28.0,4.0,59.0,0.0,8.0,7.0
28.0,4.0,59.0,0.0,7.0,7.0
28.0,3.0,59.0,0.0,7.0,7.0
30.0,2.0,59.0,0.0,7.0,7.0
31.0,2.0,58.0,0.0,7.0,7.0
29.0,3.0,59.0,0.0,6.0,7.0
32.0,4.0,56.0,0.0,7.0,6.0
32.0,3.0,56.0,0.0,6.0,7.0
34.0,6.0,55.0,0.0,6.0,6.0
35.0,6.0,53.0,0.0,6.0,7.0
33.0,6.0,53.0,0.0,6.0,7.0
32.0,6.0,53.0,0.0,7.0,7.0
32.0,7.0,56.0,0.0,8.0,7.0
32.0,7.0,58.0,0.0,8.0,7.0
32.0,7.0,61.0,0.0,8.0,7.0
32.0,7.0,63.0,0.0,8.0,7.0
34.0,8.0,66.0,0.0,8.0,7.0
31.0,7.0,68.0,0.0,8.0,7.0
32.0,5.0,68.0,0.0,8.0,7.0
34.0,7.0,67.0,0.0,8.0,7.0
35.0,7.0,65.0,0.0,8.0,7.0
33.0,5.0,60.0,0.0,8.0,7.0
34.0,5.0,58.0,0.0,8.0,7.0
33.0,5.0,57.0,0.0,8.0,7.0
33.0,4.0,57.0,0.0,8.0,7.0
33.0,3.0,55.0,0.0,8.0,7.0
33.0,3.0,55.0,0.0,8.0,7.0
36.0,3.0,54.0,0.0,8.0,7.0
1.0,3.0,53.0,0.0,8.0,7.0
5.0,3.0,55.0,0.0,8.0,7.0
5.0,3.0,53.0,0.0,8.0,7.0
7.0,5.0,52.0,0.0,8.0,7.0
6.0,4.0,53.0,0.0,2.0,7.0
7.0,6.0,52.0,0.0,2.0,1.0
8.0,5.0,53.0,0.0,2.0,1.0
9.0,7.0,53.0,0.0,2.0,2.0
10.0,7.0,55.0,0.0,2.0,2.0
10.0,10.0,56.0,0.0,2.0,3.0
11.0,9.0,57.0,0.0,2.0,5.0
11.0,8.0,58.0,0.0,3.0,5.0
12.0,7.0,58.0,0.0,4.0,7.0
12.0,7.0,57.0,0.0,3.0,7.0
11.0,7.0,56.0,0.0,3.0,5.0
11.0,7.0,56.0,0.0,3.0,5.0
10.0,7.0,54.0,0.0,3.0,5.0
8.0,7.0,54.0,0.0,3.0,5.0
8.0,8.0,54.0,0.0,3.0,4.0
9.0,9.0,54.0,0.0,3.0,5.0
9.0,10.0,55.0,0.0,3.0,4.0
10.0,11.0,55.0,0.0,3.0,4.0
10.0,8.0,54.0,0.0,3.0,5.0
10.0,9.0,55.0,0.0,3.0,4.0
12.0,8.0,55.0,0.0,3.0,5.0
12.0,10.0,54.0,17.0,2.0,4.0
30.0,13.0,53.0,0.0,2.0,4.0
29.0,13.0,52.0,0.0,3.0,4.0
29.0,18.0,53.0,25.0,3.0,4.0
29.0,24.0,49.0,34.0,3.0,4.0
29.0,19.0,46.0,28.0,3.0,7.0
29.0,19.0,45.0,31.0,4.0,7.0
29.0,19.0,45.0,28.0,4.0,7.0
30.0,20.0,44.0,27.0,4.0,7.0
31.0,20.0,44.0,28.0,4.0,7.0
30.0,18.0,43.0,26.0,5.0,7.0
30.0,17.0,44.0,26.0,5.0,7.0
29.0,17.0,44.0,24.0,5.0,7.0
29.0,16.0,43.0,24.0,5.0,7.0
28.0,16.0,43.0,23.0,5.0,7.0
30.0,18.0,38.0,26.0,4.0,7.0
29.0,19.0,36.0,27.0,5.0,7.0
29.0,18.0,36.0,27.0,5.0,7.0
29.0,18.0,35.0,25.0,5.0,7.0
29.0,18.0,34.0,28.0,5.0,7.0
29.0,19.0,33.0,27.0,5.0,7.0
29.0,18.0,33.0,27.0,5.0,7.0
29.0,18.0,32.0,28.0,5.0,7.0
29.0,18.0,33.0,27.0,5.0,7.0
29.0,16.0,32.0,25.0,5.0,7.0
28.0,15.0,33.0,24.0,6.0,7.0
28.0,14.0,32.0,24.0,6.0,7.0
28.0,14.0,31.0,22.0,6.0,7.0
