airport,timestamp,lookahead,config,active
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26R_27R_28,4.172218e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26R_28,6.4051443e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_27L_28,1.6007144e-06
katl,2021-10-24 16:00:00,60,katl:D_26L_28_A_26L_28,9.1236404e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_28_A_26R_27L_28,9.1768314e-08
katl,2021-10-24 16:00:00,60,katl:D_26L_28_A_26R_28,1.0488014e-06
katl,2021-10-24 16:00:00,60,katl:D_26R_27R_A_26R_27L_28,7.172823e-06
katl,2021-10-24 16:00:00,60,katl:D_26R_28_A_26R_28,5.299973e-07
katl,2021-10-24 16:00:00,60,katl:D_8L_9L_A_10_8L_9R,0.00052142236
katl,2021-10-24 16:00:00,60,katl:D_8R_9L_A_10_8L_9R,0.9977992
katl,2021-10-24 16:00:00,60,katl:D_8R_9L_A_10_8R_9R,2.7494184e-06
katl,2021-10-24 16:00:00,60,katl:D_8R_9L_A_10_9R,2.736274e-06
katl,2021-10-24 16:00:00,60,katl:D_8R_9L_A_8L_9R,0.00011279545
katl,2021-10-24 16:00:00,60,katl:D_8R_9L_A_8R_9L,5.880068e-07
katl,2021-10-24 16:00:00,60,katl:D_8R_9R_A_10_8L_9R,1.9670628e-05
katl,2021-10-24 16:00:00,60,katl:D_9L_A_9R,4.0723788e-07
katl,2021-10-24 16:00:00,60,katl:other,0.001421558
katl,2021-10-24 16:00:00,90,katl:D_10_8L_A_10_8L,2.3059724e-06
katl,2021-10-24 16:00:00,90,katl:D_10_8R_9L_A_10_8L_9R,8.5551653e-07
katl,2021-10-24 16:00:00,90,katl:D_10_8R_A_10_8R,3.0021778e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27L_A_26R_27L_28,3.0805086e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_28_A_26R_27L_28,3.646964e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26L_27L_28,1.2358618e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26L_27R,3.8281652e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26L_27R_28,1.8532359e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26R_27L,4.4555736e-06
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26R_27L_28,0.000243744
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26R_27R_28,1.9498094e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_26R_28,4.6090627e-06
katl,2021-10-24 16:00:00,90,katl:D_26L_27R_A_27L_28,1.965935e-06
katl,2021-10-24 16:00:00,90,katl:D_26L_28_A_26L_28,3.4462244e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_28_A_26R_27L_28,1.2816928e-07
katl,2021-10-24 16:00:00,90,katl:D_26L_28_A_26R_28,8.772908e-07
katl,2021-10-24 16:00:00,90,katl:D_26R_27R_A_26R_27L_28,1.2345214e-05
katl,2021-10-24 16:00:00,90,katl:D_26R_28_A_26R_28,5.2336793e-07
katl,2021-10-24 16:00:00,90,katl:D_8L_9L_A_10_8L_9R,0.00012944084
katl,2021-10-24 16:00:00,90,katl:D_8R_9L_A_10_8L_9R,0.99905926
katl,2021-10-24 16:00:00,90,katl:D_8R_9L_A_10_8R_9R,4.062669e-06
katl,2021-10-24 16:00:00,90,katl:D_8R_9L_A_10_9R,1.8568493e-06
katl,2021-10-24 16:00:00,90,katl:D_8R_9L_A_8L_9R,6.0691425e-05
katl,2021-10-24 16:00:00,90,katl:D_8R_9L_A_8R_9L,3.565045e-07
katl,2021-10-24 16:00:00,90,katl:D_8R_9R_A_10_8L_9R,1.4231182e-05
katl,2021-10-24 16:00:00,90,katl:D_9L_A_9R,4.0144778e-07
katl,2021-10-24 16:00:00,90,katl:other,0.00045564695
katl,2021-10-24 16:00:00,120,katl:D_10_8L_A_10_8L,1.6093507e-05
katl,2021-10-24 16:00:00,120,katl:D_10_8R_9L_A_10_8L_9R,1.2008795e-06
katl,2021-10-24 16:00:00,120,katl:D_10_8R_A_10_8R,1.1917222e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27L_A_26R_27L_28,2.0024854e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_28_A_26R_27L_28,2.5787318e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26L_27L_28,1.7041387e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26L_27R,2.5028274e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26L_27R_28,1.883448e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26R_27L,4.0079626e-06
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26R_27L_28,0.00015758882
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26R_27R_28,1.4776924e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_26R_28,6.107122e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_27R_A_27L_28,1.0306048e-06
katl,2021-10-24 16:00:00,120,katl:D_26L_28_A_26L_28,3.972631e-07
katl,2021-10-24 16:00:00,120,katl:D_26L_28_A_26R_27L_28,3.9020605e-08
katl,2021-10-24 16:00:00,120,katl:D_26L_28_A_26R_28,8.627318e-07
katl,2021-10-24 16:00:00,120,katl:D_26R_27R_A_26R_27L_28,3.852164e-06
katl,2021-10-24 16:00:00,120,katl:D_26R_28_A_26R_28,2.9774978e-07
katl,2021-10-24 16:00:00,120,katl:D_8L_9L_A_10_8L_9R,0.00015093738
katl,2021-10-24 16:00:00,120,katl:D_8R_9L_A_10_8L_9R,0.9993303
katl,2021-10-24 16:00:00,120,katl:D_8R_9L_A_10_8R_9R,1.9605643e-06
katl,2021-10-24 16:00:00,120,katl:D_8R_9L_A_10_9R,2.1377473e-06
katl,2021-10-24 16:00:00,120,katl:D_8R_9L_A_8L_9R,9.430941e-06
katl,2021-10-24 16:00:00,120,katl:D_8R_9L_A_8R_9L,3.9632164e-07
katl,2021-10-24 16:00:00,120,katl:D_8R_9R_A_10_8L_9R,1.0481038e-05
katl,2021-10-24 16:00:00,120,katl:D_9L_A_9R,2.564307e-07
katl,2021-10-24 16:00:00,120,katl:other,0.00030679986
katl,2021-10-24 16:00:00,150,katl:D_10_8L_A_10_8L,1.2144687e-06
katl,2021-10-24 16:00:00,150,katl:D_10_8R_9L_A_10_8L_9R,1.1517357e-06
katl,2021-10-24 16:00:00,150,katl:D_10_8R_A_10_8R,1.8014354e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27L_A_26R_27L_28,4.8141146e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_28_A_26R_27L_28,2.7117386e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26L_27L_28,1.038869e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26L_27R,2.6679584e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26L_27R_28,1.0449002e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26R_27L,5.8700525e-06
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26R_27L_28,0.00051779527
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26R_27R_28,1.3492823e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_26R_28,3.2453793e-06
katl,2021-10-24 16:00:00,150,katl:D_26L_27R_A_27L_28,1.0771087e-06
katl,2021-10-24 16:00:00,150,katl:D_26L_28_A_26L_28,2.5375013e-07
katl,2021-10-24 16:00:00,150,katl:D_26L_28_A_26R_27L_28,9.016094e-08
katl,2021-10-24 16:00:00,150,katl:D_26L_28_A_26R_28,7.8931487e-07
katl,2021-10-24 16:00:00,150,katl:D_26R_27R_A_26R_27L_28,5.782513e-06
katl,2021-10-24 16:00:00,150,katl:D_26R_28_A_26R_28,3.1168878e-07
katl,2021-10-24 16:00:00,150,katl:D_8L_9L_A_10_8L_9R,7.782399e-05
katl,2021-10-24 16:00:00,150,katl:D_8R_9L_A_10_8L_9R,0.9992818
katl,2021-10-24 16:00:00,150,katl:D_8R_9L_A_10_8R_9R,1.1539224e-06
katl,2021-10-24 16:00:00,150,katl:D_8R_9L_A_10_9R,1.33388e-06
katl,2021-10-24 16:00:00,150,katl:D_8R_9L_A_8L_9R,2.3843088e-06
katl,2021-10-24 16:00:00,150,katl:D_8R_9L_A_8R_9L,2.0623072e-07
katl,2021-10-24 16:00:00,150,katl:D_8R_9R_A_10_8L_9R,9.266737e-06
katl,2021-10-24 16:00:00,150,katl:D_9L_A_9R,2.8840827e-07
katl,2021-10-24 16:00:00,150,katl:other,8.6660766e-05
katl,2021-10-24 16:00:00,180,katl:D_10_8L_A_10_8L,4.880858e-06
katl,2021-10-24 16:00:00,180,katl:D_10_8R_9L_A_10_8L_9R,9.4181127e-07
katl,2021-10-24 16:00:00,180,katl:D_10_8R_A_10_8R,1.2817021e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27L_A_26R_27L_28,1.605975e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_28_A_26R_27L_28,2.1454402e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26L_27L_28,1.3391757e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26L_27R,1.9517026e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26L_27R_28,1.2050724e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26R_27L,6.170459e-06
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26R_27L_28,7.681337e-05
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26R_27R_28,1.8739078e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_26R_28,4.811531e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_27R_A_27L_28,9.58716e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_28_A_26L_28,3.1803918e-07
katl,2021-10-24 16:00:00,180,katl:D_26L_28_A_26R_27L_28,3.1059344e-08
katl,2021-10-24 16:00:00,180,katl:D_26L_28_A_26R_28,1.0150413e-06
katl,2021-10-24 16:00:00,180,katl:D_26R_27R_A_26R_27L_28,2.0203513e-06
katl,2021-10-24 16:00:00,180,katl:D_26R_28_A_26R_28,2.3234671e-07
katl,2021-10-24 16:00:00,180,katl:D_8L_9L_A_10_8L_9R,0.00010610409
katl,2021-10-24 16:00:00,180,katl:D_8R_9L_A_10_8L_9R,0.9995621
katl,2021-10-24 16:00:00,180,katl:D_8R_9L_A_10_8R_9R,6.1593613e-07
katl,2021-10-24 16:00:00,180,katl:D_8R_9L_A_10_9R,1.741881e-06
katl,2021-10-24 16:00:00,180,katl:D_8R_9L_A_8L_9R,2.0749876e-06
katl,2021-10-24 16:00:00,180,katl:D_8R_9L_A_8R_9L,2.2764333e-07
katl,2021-10-24 16:00:00,180,katl:D_8R_9R_A_10_8L_9R,1.5930473e-05
katl,2021-10-24 16:00:00,180,katl:D_9L_A_9R,2.0613065e-07
katl,2021-10-24 16:00:00,180,katl:other,0.0002160539
katl,2021-10-24 16:00:00,210,katl:D_10_8L_A_10_8L,1.1800958e-06
katl,2021-10-24 16:00:00,210,katl:D_10_8R_9L_A_10_8L_9R,9.1168823e-07
katl,2021-10-24 16:00:00,210,katl:D_10_8R_A_10_8R,1.5656043e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_27L_A_26R_27L_28,4.498235e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_28_A_26R_27L_28,2.3967945e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26L_27L_28,9.715303e-08
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26L_27R,2.3289867e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26L_27R_28,9.262153e-08
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26R_27L,5.4523853e-06
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26R_27L_28,0.00020208777
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26R_27R_28,2.4416792e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_26R_28,3.2905914e-06
katl,2021-10-24 16:00:00,210,katl:D_26L_27R_A_27L_28,1.0726457e-06
katl,2021-10-24 16:00:00,210,katl:D_26L_28_A_26L_28,2.1618446e-07
katl,2021-10-24 16:00:00,210,katl:D_26L_28_A_26R_27L_28,7.976423e-08
katl,2021-10-24 16:00:00,210,katl:D_26L_28_A_26R_28,6.1471735e-07
katl,2021-10-24 16:00:00,210,katl:D_26R_27R_A_26R_27L_28,5.9130352e-06
katl,2021-10-24 16:00:00,210,katl:D_26R_28_A_26R_28,3.114868e-07
katl,2021-10-24 16:00:00,210,katl:D_8L_9L_A_10_8L_9R,4.833368e-05
katl,2021-10-24 16:00:00,210,katl:D_8R_9L_A_10_8L_9R,0.99961275
katl,2021-10-24 16:00:00,210,katl:D_8R_9L_A_10_8R_9R,1.2443749e-06
katl,2021-10-24 16:00:00,210,katl:D_8R_9L_A_10_9R,1.1663851e-06
katl,2021-10-24 16:00:00,210,katl:D_8R_9L_A_8L_9R,1.7926365e-06
katl,2021-10-24 16:00:00,210,katl:D_8R_9L_A_8R_9L,1.8450704e-07
katl,2021-10-24 16:00:00,210,katl:D_8R_9R_A_10_8L_9R,2.4073279e-05
katl,2021-10-24 16:00:00,210,katl:D_9L_A_9R,2.5176516e-07
katl,2021-10-24 16:00:00,210,katl:other,8.7587956e-05
katl,2021-10-24 16:00:00,240,katl:D_10_8L_A_10_8L,7.162678e-06
katl,2021-10-24 16:00:00,240,katl:D_10_8R_9L_A_10_8L_9R,1.2834981e-06
katl,2021-10-24 16:00:00,240,katl:D_10_8R_A_10_8R,1.3485888e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27L_A_26R_27L_28,1.1153038e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_28_A_26R_27L_28,2.9588722e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26L_27L_28,1.7341046e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26L_27R,2.5272686e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26L_27R_28,1.5813613e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26R_27L,3.6935553e-06
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26R_27L_28,7.4793075e-05
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26R_27R_28,2.7204288e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_26R_28,8.621512e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_27R_A_27L_28,4.2785618e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_28_A_26L_28,3.8422263e-07
katl,2021-10-24 16:00:00,240,katl:D_26L_28_A_26R_27L_28,4.173568e-08
katl,2021-10-24 16:00:00,240,katl:D_26L_28_A_26R_28,1.1734137e-06
katl,2021-10-24 16:00:00,240,katl:D_26R_27R_A_26R_27L_28,4.2272213e-06
katl,2021-10-24 16:00:00,240,katl:D_26R_28_A_26R_28,3.0801868e-07
katl,2021-10-24 16:00:00,240,katl:D_8L_9L_A_10_8L_9R,1.7983868e-05
katl,2021-10-24 16:00:00,240,katl:D_8R_9L_A_10_8L_9R,0.99969065
katl,2021-10-24 16:00:00,240,katl:D_8R_9L_A_10_8R_9R,9.810841e-07
katl,2021-10-24 16:00:00,240,katl:D_8R_9L_A_10_9R,2.8169652e-06
katl,2021-10-24 16:00:00,240,katl:D_8R_9L_A_8L_9R,2.9346775e-06
katl,2021-10-24 16:00:00,240,katl:D_8R_9L_A_8R_9L,4.1253242e-07
katl,2021-10-24 16:00:00,240,katl:D_8R_9R_A_10_8L_9R,1.753425e-05
katl,2021-10-24 16:00:00,240,katl:D_9L_A_9R,2.6691953e-07
katl,2021-10-24 16:00:00,240,katl:other,0.00017069814
katl,2021-10-24 16:00:00,270,katl:D_10_8L_A_10_8L,1.3783754e-06
katl,2021-10-24 16:00:00,270,katl:D_10_8R_9L_A_10_8L_9R,1.1279333e-06
katl,2021-10-24 16:00:00,270,katl:D_10_8R_A_10_8R,2.5319426e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27L_A_26R_27L_28,2.2988658e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_28_A_26R_27L_28,3.1716272e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26L_27L_28,1.3306338e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26L_27R,2.8936603e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26L_27R_28,1.21026e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26R_27L,3.6667539e-06
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26R_27L_28,0.00021592357
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26R_27R_28,3.6922344e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_26R_28,5.5402616e-06
katl,2021-10-24 16:00:00,270,katl:D_26L_27R_A_27L_28,2.9257882e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_28_A_26L_28,2.6740503e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_28_A_26R_27L_28,1.02841064e-07
katl,2021-10-24 16:00:00,270,katl:D_26L_28_A_26R_28,6.925106e-07
katl,2021-10-24 16:00:00,270,katl:D_26R_27R_A_26R_27L_28,1.1917901e-05
katl,2021-10-24 16:00:00,270,katl:D_26R_28_A_26R_28,4.6444745e-07
katl,2021-10-24 16:00:00,270,katl:D_8L_9L_A_10_8L_9R,1.2387941e-05
katl,2021-10-24 16:00:00,270,katl:D_8R_9L_A_10_8L_9R,0.9996101
katl,2021-10-24 16:00:00,270,katl:D_8R_9L_A_10_8R_9R,1.6949975e-06
katl,2021-10-24 16:00:00,270,katl:D_8R_9L_A_10_9R,1.7564845e-06
katl,2021-10-24 16:00:00,270,katl:D_8R_9L_A_8L_9R,2.4735912e-06
katl,2021-10-24 16:00:00,270,katl:D_8R_9L_A_8R_9L,2.8469677e-07
katl,2021-10-24 16:00:00,270,katl:D_8R_9R_A_10_8L_9R,1.7889028e-05
katl,2021-10-24 16:00:00,270,katl:D_9L_A_9R,3.128071e-07
katl,2021-10-24 16:00:00,270,katl:other,0.000110045745
katl,2021-10-24 16:00:00,300,katl:D_10_8L_A_10_8L,5.4197003e-06
katl,2021-10-24 16:00:00,300,katl:D_10_8R_9L_A_10_8L_9R,9.396558e-07
katl,2021-10-24 16:00:00,300,katl:D_10_8R_A_10_8R,1.4111065e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27L_A_26R_27L_28,1.11585024e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_28_A_26R_27L_28,5.253718e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26L_27L_28,2.0599121e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26L_27R,2.3329733e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26L_27R_28,1.6592398e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26R_27L,6.8880927e-06
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26R_27L_28,0.00038901682
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26R_27R_28,2.6088048e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_26R_28,4.087573e-06
katl,2021-10-24 16:00:00,300,katl:D_26L_27R_A_27L_28,3.873682e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_28_A_26L_28,3.6057e-07
katl,2021-10-24 16:00:00,300,katl:D_26L_28_A_26R_27L_28,4.0605116e-08
katl,2021-10-24 16:00:00,300,katl:D_26L_28_A_26R_28,1.0832022e-06
katl,2021-10-24 16:00:00,300,katl:D_26R_27R_A_26R_27L_28,5.277966e-06
katl,2021-10-24 16:00:00,300,katl:D_26R_28_A_26R_28,3.8649551e-07
katl,2021-10-24 16:00:00,300,katl:D_8L_9L_A_10_8L_9R,1.5519154e-05
katl,2021-10-24 16:00:00,300,katl:D_8R_9L_A_10_8L_9R,0.9994615
katl,2021-10-24 16:00:00,300,katl:D_8R_9L_A_10_8R_9R,9.586139e-07
katl,2021-10-24 16:00:00,300,katl:D_8R_9L_A_10_9R,2.6002667e-06
katl,2021-10-24 16:00:00,300,katl:D_8R_9L_A_8L_9R,2.6335085e-06
katl,2021-10-24 16:00:00,300,katl:D_8R_9L_A_8R_9L,4.2845747e-07
katl,2021-10-24 16:00:00,300,katl:D_8R_9R_A_10_8L_9R,4.0825043e-06
katl,2021-10-24 16:00:00,300,katl:D_9L_A_9R,2.463991e-07
katl,2021-10-24 16:00:00,300,katl:other,9.657391e-05
katl,2021-10-24 16:00:00,330,katl:D_10_8L_A_10_8L,1.1396899e-06
katl,2021-10-24 16:00:00,330,katl:D_10_8R_9L_A_10_8L_9R,7.7737303e-07
katl,2021-10-24 16:00:00,330,katl:D_10_8R_A_10_8R,1.6258983e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27L_A_26R_27L_28,2.2581544e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_28_A_26R_27L_28,5.673325e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26L_27L_28,1.03831866e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26L_27R,2.6260432e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26L_27R_28,1.13588726e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26R_27L,6.2485456e-06
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26R_27L_28,0.00022846543
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26R_27R_28,3.349072e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_26R_28,2.136174e-05
katl,2021-10-24 16:00:00,330,katl:D_26L_27R_A_27L_28,2.7926666e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_28_A_26L_28,2.588172e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_28_A_26R_27L_28,1.04881224e-07
katl,2021-10-24 16:00:00,330,katl:D_26L_28_A_26R_28,6.284645e-07
katl,2021-10-24 16:00:00,330,katl:D_26R_27R_A_26R_27L_28,1.3578452e-05
katl,2021-10-24 16:00:00,330,katl:D_26R_28_A_26R_28,5.7398114e-07
katl,2021-10-24 16:00:00,330,katl:D_8L_9L_A_10_8L_9R,1.0519427e-05
katl,2021-10-24 16:00:00,330,katl:D_8R_9L_A_10_8L_9R,0.9996501
katl,2021-10-24 16:00:00,330,katl:D_8R_9L_A_10_8R_9R,1.7140668e-06
katl,2021-10-24 16:00:00,330,katl:D_8R_9L_A_10_9R,1.5940379e-06
katl,2021-10-24 16:00:00,330,katl:D_8R_9L_A_8L_9R,2.1076667e-06
katl,2021-10-24 16:00:00,330,katl:D_8R_9L_A_8R_9L,3.2152963e-07
katl,2021-10-24 16:00:00,330,katl:D_8R_9R_A_10_8L_9R,2.7352937e-06
katl,2021-10-24 16:00:00,330,katl:D_9L_A_9R,2.8387717e-07
katl,2021-10-24 16:00:00,330,katl:other,5.5421562e-05
katl,2021-10-24 16:00:00,360,katl:D_10_8L_A_10_8L,1.8388442e-05
katl,2021-10-24 16:00:00,360,katl:D_10_8R_9L_A_10_8L_9R,1.0829278e-06
katl,2021-10-24 16:00:00,360,katl:D_10_8R_A_10_8R,9.328189e-08
katl,2021-10-24 16:00:00,360,katl:D_26L_27L_A_26R_27L_28,1.5500592e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_28_A_26R_27L_28,5.529915e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26L_27L_28,5.945465e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26L_27R,2.9645096e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26L_27R_28,3.084802e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26R_27L,3.2746557e-06
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26R_27L_28,0.00048991235
